TripID,HighCarbon
23323,0.0027729757
23326,0.00038880188
23332,0.00035720962
23337,0.00036120866
23338,0.05900767
23340,0.0075662015
23346,4.0893997e-06
23348,0.00038873794
23353,0.0009253954
23355,0.0014574517
23356,1.0885198e-05
23362,0.0002739065
23363,0.00059746316
23364,0.85525614
23368,2.3012126e-05
23370,1.2672157e-05
23372,0.9934776
23379,0.99981886
23386,9.304334e-06
23392,0.00012516182
23402,9.394806e-05
23406,0.9991549
23408,3.9522965e-06
23411,0.99904364
23412,0.0021450866
23420,0.9981243
23422,0.00072633487
23426,0.00083420466
23429,0.00013385237
23434,8.199793e-06
23435,0.0020968474
23436,0.00024909948
23438,4.846164e-05
23439,5.8003325e-06
23441,0.00015119223
23442,1.4816381e-05
23444,0.999931
23454,0.00036052766
23455,1.036358e-05
23459,0.0006509927
23461,0.9992256
23469,0.0005909785
23472,0.9986987
23475,8.215989e-05
23484,0.0005842511
23488,0.00033219391
23491,0.011360263
23495,2.6768566e-05
23498,0.00024462945
23500,8.7879715e-05
23503,0.00030799667
23504,3.1059648e-05
23506,0.9887326
23507,0.00013472709
23508,0.00043693956
23509,0.00016174633
23517,1.5461932e-05
23519,1.8316727e-05
23526,0.0001765112
23529,0.00066017406
23532,0.00012541893
23539,0.00022092041
23547,0.99626863
23552,1.7854143e-05
23553,0.8722895
23556,0.00024029575
23557,0.9994444
23559,7.087056e-05
23562,0.00042835253
23563,0.00020758717
23573,0.0002150152
23576,0.0016416939
23580,0.9991135
23587,0.0031289628
23588,0.8716933
23589,0.06516751
23600,0.00013422008
23603,0.9840109
23605,8.228771e-06
23611,0.99860126
23614,0.00018605732
23618,0.000108615866
23619,0.0023862761
23632,6.726226e-05
23635,0.9959066
23641,0.00037623095
23642,0.10190119
23652,0.9982406
23653,2.383797e-05
23656,0.9992337
23665,0.00023317608
23666,0.00040063055
23671,0.00015048072
23678,0.0008651208
23681,0.10122615
23688,0.00023969577
23690,0.0024595323
23691,0.00029274586
23693,7.1466357e-06
23695,0.00020417685
23698,0.0010505444
23699,0.9994562
23711,0.00062246155
23714,0.0007269931
23717,4.5009343e-05
23719,5.4368742e-05
23726,8.984051e-05
23733,0.0024090025
23736,0.99980634
23738,0.0012701136
23741,0.99984133
23750,7.254867e-05
23753,0.99950576
23754,0.9998253
23755,0.00049751
23758,0.00021821917
23761,7.862886e-05
23764,0.9993505
23770,0.0001250491
23775,0.9993542
23779,7.3324525e-05
23791,0.0002864283
23793,0.0010535873
23799,0.00012756331
23801,0.00054033
23802,0.00014316947
23805,0.00015656499
23806,0.000311764
23812,0.0008892272
23814,0.13807912
23835,0.007342913
23840,7.949486e-06
23841,0.0008409659
23848,0.99993205
23851,1.064387e-05
23861,0.00025610946
23864,0.00031431566
23868,0.9992223
23872,0.9994336
23880,8.014409e-06
23883,0.00019101324
23887,0.11771587
23892,0.00018524198
23906,0.001316438
23909,0.9998209
23917,0.00020307775
23922,0.00013426116
23925,0.0005298273
23929,1.58706e-05
23930,0.9998235
23949,0.04479859
23960,0.99930286
23964,3.4255354e-05
23967,0.00017153211
23974,1.4616142e-05
23981,6.535057e-06
23986,0.0004997937
24000,0.059543267
24003,0.00013114617
24005,0.0009877976
24008,5.4826236e-05
24009,0.9991523
24010,0.00010160523
24013,2.8838604e-05
24014,0.004570303
24017,0.99949396
24020,7.638422e-05
24021,0.00037761778
24022,0.00019231313
24023,0.99887353
24027,7.379479e-06
24031,2.4068204e-05
24034,0.99846315
24035,0.00056316867
24043,0.00012372648
24049,4.3592794e-05
24050,1.9988365e-05
24053,0.00024572885
24054,0.9995809
24057,0.9955391
24059,0.086371236
24062,0.00020373095
24063,0.054428283
24064,0.00016303072
24065,0.9997911
24069,0.0005532251
24071,0.00018672593
24075,0.9996619
24076,0.00019879628
24077,0.0026610508
24080,0.00042115516
24082,0.0006765585
24085,2.3147928e-05
24102,0.00030342376
24110,0.0012071318
24116,0.9989755
24118,0.12006743
24119,3.1887463e-05
24120,0.00021394792
24122,0.8065701
24123,0.9989674
24124,0.00020783949
24126,8.664447e-06
24129,0.00055536506
24130,0.99994063
24143,0.0026844034
24146,0.00026167012
24149,0.00015467264
24154,0.00018157817
24157,0.004433418
24159,0.0020316842
24164,0.99788576
24166,0.00028593745
24172,2.333751e-05
24180,0.9982261
24182,0.0007700991
24183,0.0006538196
24184,0.00039085365
24185,0.0002810463
24190,4.2174393e-05
24193,6.569612e-06
24199,1.116257e-05
24200,0.00033762824
24203,0.00023733142
24204,0.9998337
24207,0.99599576
24217,0.99857795
24222,0.0005161628
24233,0.0009237023
24237,0.0007865154
24240,1.46015545e-05
24242,0.9995702
24248,0.0005871858
24252,0.99992573
24255,0.00010733513
24272,0.99827385
24276,0.0005444335
24279,0.072772615
24280,0.00022685448
24281,0.00014401329
24282,0.9992755
24294,0.00023137737
24295,0.9999218
24308,0.000119243865
24311,0.00081498147
24313,0.00022811006
24314,0.00015178128
24317,0.99935955
24318,0.99975973
24319,0.00027534922
24321,0.0008434528
24324,0.8789575
24325,0.00044968585
24331,0.00015170575
24334,0.07117615
24342,0.00019698545
24345,0.9997106
24352,0.0002471473
24355,0.0005515844
24362,0.00044339552
24365,2.1450573e-05
24366,2.5056295e-05
24367,0.00014881649
24368,0.98761743
24371,4.1057447e-05
24373,1.3038712e-05
24381,6.599643e-05
24383,0.062150184
24385,0.99932873
24386,0.00024307682
24387,5.427341e-06
24392,5.928725e-05
24397,0.0011856898
24399,8.383437e-06
24400,0.99897873
24401,1.2098959e-05
24402,0.1226915
24403,0.00018881331
24406,0.99989283
24412,0.1302975
24417,0.99935776
24425,0.0003255497
24426,0.00027004446
24432,0.99951196
24433,0.018253513
24434,0.10476255
24438,0.0005357455
24446,0.00011016529
24465,7.2009493e-06
24466,0.99858177
24469,0.99865013
24475,1.8343157e-05
24478,4.221612e-05
24479,0.99922955
24480,0.0031370153
24482,0.9992124
24491,0.00016478883
24493,0.0029151386
24502,0.00079534936
24504,0.99960214
24507,0.9998752
24516,0.99945027
24521,0.99986804
24522,0.9956449
24526,8.523906e-05
24541,0.00021665392
24548,0.0006856142
24556,0.00020606536
24559,0.00015692056
24563,0.07132753
24566,0.0024928795
24571,4.73922e-05
24572,0.00015022267
24573,0.9906126
24574,0.9997297
24576,0.00014157582
24579,0.0008928282
24586,0.00028247756
24594,0.00026850333
24601,0.00063296914
24611,0.0005202256
24613,0.9961578
24616,0.050322756
24621,0.0001803608
24639,0.00017081105
24644,0.104570985
24649,0.001681041
24650,0.98553383
24655,0.99755496
24659,0.00034293902
24663,0.90429485
24669,0.00060217304
24671,0.99937975
24684,0.99985623
24688,0.0008857872
24690,0.00039314845
24691,0.14233764
24694,0.0006671507
24695,0.99819285
24697,0.00016580385
24700,0.00023334223
24708,0.00019899936
24710,0.00024154581
24718,0.0012686718
24722,0.0010889305
24726,0.0006892705
24727,7.9665486e-05
24728,0.99714786
24732,0.0015146306
24740,0.0001928938
24741,0.000104170605
24746,0.99630356
24750,0.00046851116
24754,0.9999281
24758,0.0026644075
24762,0.00023840666
24768,0.00045182096
24774,0.99842024
24779,0.0061055315
24781,0.00045365834
24783,0.9989813
24786,0.99979967
24787,0.0012035685
24791,1.465613e-05
24798,0.00019607494
24799,0.9999342
24800,0.9994517
24801,2.1135871e-05
24802,0.051606108
24812,0.0012224539
24816,1.786121e-05
24822,0.0006023323
24823,0.9019413
24824,0.00011391309
24826,0.00027351818
24827,0.00023546607
24836,0.000119631084
24840,0.00024773594
24842,0.00015654827
24844,0.00031349118
24845,0.9989379
24855,0.0009584671
24869,0.0002363444
24871,0.00020223913
24873,0.00081540446
24874,0.0005523913
24884,0.00028875232
24885,9.887288e-05
24887,0.11500577
24889,0.9994942
24890,0.00041365685
24906,1.6935734e-05
24907,0.00041899813
24908,0.0005281538
24911,5.6940433e-05
24914,0.02215186
24915,0.07954149
24922,0.99385566
24927,0.11772795
24932,0.00037818824
24938,0.9994326
24939,0.017166432
24944,0.99977297
24948,1.8517934e-05
24952,0.9973477
24954,0.99924904
24955,0.0019506856
24957,0.00038821524
24958,0.78286576
24963,4.7142526e-06
24965,0.00030705202
24968,7.473839e-06
24971,0.9997476
24974,0.00094947894
24975,0.0008143197
24978,0.0006927648
24980,0.9886807
24981,0.0010830815
24983,0.107600234
24993,0.00053901214
24994,0.00035442942
25001,0.0005861483
25005,0.04479966
25010,0.00016832983
25014,0.04893871
25015,0.00029951983
25022,1.4863196e-05
25025,7.0736014e-06
25027,0.00020367191
25028,7.997154e-06
25036,6.598019e-05
25037,0.000946227
25046,1.0583857e-05
25055,0.00042645494
25057,2.1029913e-05
25059,5.3573826e-06
25064,0.9940195
25066,0.9991609
25071,0.0014117077
25072,0.00047636626
25073,0.9971624
25078,2.3480763e-05
25079,0.99990916
25081,0.9996018
25083,0.00082879426
25101,0.00018275653
25102,0.99928087
25104,0.0038855895
25107,0.0011578613
25109,0.00090215914
25111,0.0003072945
25140,4.135525e-06
25144,0.99849534
25148,0.00033119367
25150,1.1901119e-05
25151,0.0010133577
25152,0.0015952452
25153,0.0003322791
25158,1.0211603e-05
25163,0.00020286972
25174,8.0894555e-05
25176,3.0015291e-05
25195,0.07738454
25199,0.00020595574
25201,0.9974421
25210,0.00022273023
25211,0.11344945
25214,0.00018317279
25224,0.0002253983
25225,0.99980587
25227,0.9933961
25228,0.9902408
25230,0.0021891075
25235,0.00034194608
25236,5.5216766e-05
25241,0.9993318
25252,0.00022571035
25254,0.9936905
25256,1.480107e-05
25265,0.00091861584
25271,5.1626157e-05
25272,0.9874866
25274,7.4955795e-05
25279,0.9996966
25280,0.9985897
25282,0.00071583764
25283,0.00026830012
25285,0.00016694033
25288,0.0001139822
25292,0.0004223176
25297,0.0011394509
25300,0.00027871624
25317,3.6933e-06
25322,0.9995877
25323,0.99995244
25334,5.334685e-06
25340,2.0310315e-05
25344,0.24535319
25350,0.00024191041
25351,0.11522588
25355,0.000428393
25359,0.0043145977
25363,0.9991447
25367,0.101846896
25371,0.0009717192
25378,0.00023281932
25382,0.00065484265
25394,0.0063304817
25396,0.00055198756
25403,0.0008839618
25405,0.9996214
25406,9.629818e-05
25407,0.99994874
25408,0.99466264
25422,0.0009672025
25423,0.00058341137
25431,0.0010143119
25433,0.0014263537
25434,0.00024290029
25436,0.00015865375
25437,6.417575e-06
25438,0.00019126928
25440,0.9969567
25462,0.0006429848
25463,0.00016178736
25466,0.00021103029
25471,0.00043483565
25472,0.068713665
25478,0.00020582147
25479,8.183646e-06
25482,0.0003010084
25493,0.00026408472
25502,0.00030176956
25507,0.0018500165
25509,0.0005925902
25510,0.13255444
25511,0.0041765287
25512,0.00040788116
25518,0.9910946
25519,0.9996245
25522,0.0011732426
25526,0.0002891584
25529,0.00022280181
25531,0.00015013087
25534,0.0012118142
25537,0.003750217
25541,0.00031227563
25545,0.0003154712
25547,6.1372702e-06
25548,0.00029896066
25552,0.00084671774
25556,0.000568139
25560,0.0003409937
25566,0.0648295
25567,0.00018756317
25568,0.0001414541
25571,4.2728916e-06
25573,0.0002709055
25575,0.07738912
25577,0.0012355366
25579,0.99935895
25586,0.00017918252
25594,0.00074237626
25595,0.999516
25598,0.9997359
25599,0.0004971848
25605,0.00011456189
25608,0.00027453058
25609,0.00027073768
25613,2.8237333e-05
25614,0.0006616886
25617,0.0006791636
25621,0.99950445
25623,0.0001820523
25624,0.0047796546
25635,6.911234e-05
25636,0.00071618083
25637,0.00031103395
25638,0.00020367134
25640,0.00047399188
25642,0.022313023
25643,1.8622297e-05
25644,0.00046246446
25646,0.00023654773
25649,0.010518054
25655,0.00084816397
25663,0.99169207
25666,0.00024030171
25667,9.622871e-06
25672,0.00202548
25673,0.0004875129
25676,0.00035127765
25679,9.260921e-06
25681,0.99672085
25690,0.9998629
25692,0.00035139773
25710,0.06282954
25711,0.00031538578
25713,0.9978605
25720,0.00039923214
25722,0.9988269
25729,0.000280351
25731,0.0006918863
25738,0.9998186
25740,0.00014943603
25743,0.00019826529
25748,0.029390221
25750,0.99808145
25753,0.00018874023
25755,0.00056099036
25757,0.00034203753
25759,0.00027444813
25770,0.9996513
25771,0.00017213737
25772,0.07661499
25776,0.0009972388
25779,0.9999398
25781,0.00010987489
25785,0.9926757
25803,4.546988e-05
25808,0.01127506
25812,0.00014162416
25819,2.1757613e-05
25824,0.0005624648
25831,0.9996929
25836,0.00020244942
25837,7.116536e-05
25858,0.00043543233
25860,0.00037219623
25862,0.0013537775
25865,0.9977539
25866,0.00023565676
25870,0.78825855
25871,0.99940205
25887,0.99974567
25889,1.1125692e-05
25895,5.9072456e-05
25896,0.8635167
25906,0.99928147
25914,2.4432995e-05
25915,3.5800887e-05
25920,0.0003457232
25922,0.999637
25924,1.3733291e-05
25926,0.00029654405
25927,0.0016965558
25938,0.0008541971
25939,7.854837e-05
25943,0.0005339994
25944,0.00014998278
25945,0.9999449
25954,4.0637524e-06
25959,5.849864e-05
25968,0.9936752
25969,0.83936894
25970,0.88546765
25971,0.99967194
25972,0.9971023
25975,0.0016557572
25977,0.00017567335
25979,0.00054555136
25988,0.00036046904
25990,0.00028634313
25995,0.10337064
25997,0.00082762714
26004,0.9990797
26007,0.00012927483
26011,0.99736017
26019,0.0007435374
26020,3.092352e-05
26021,0.00057415076
26024,1.823095e-05
26032,0.00024233795
26033,0.00049564365
26035,0.0002689645
26037,0.00066267344
26039,2.0840309e-05
26042,1.7111897e-05
26048,7.1451977e-06
26052,0.9992939
26054,0.00041090924
26056,0.00012044997
26059,9.004335e-05
26061,0.99938667
26064,0.9995579
26065,0.0005865758
26071,0.0005716466
26073,0.9993837
26075,0.0003689697
26076,0.0003254833
26077,0.00023800351
26078,0.03354722
26091,0.0014340415
26092,0.00026509757
26100,0.00028835947
26104,0.99437815
26107,0.0003374178
26114,9.9222925e-06
26117,9.682476e-06
26119,0.0017220662
26121,0.00026763152
26127,0.9984799
26128,0.00030500852
26131,1.1319155e-05
26132,7.721794e-05
26133,0.9941637
26134,0.0011596775
26137,0.00017738297
26140,0.0004041928
26141,0.7474101
26154,0.99864465
26156,1.01985315e-05
26157,0.00026274085
26158,0.0009479355
26160,0.9974655
26162,0.99973196
26165,0.0023013602
26173,8.6561784e-05
26175,0.00035288493
26177,1.0218305e-05
26183,0.00017283719
26189,3.7050708e-05
26200,0.00044383615
26205,0.00014902935
26216,1.484713e-05
26220,0.00013877447
26222,0.00021190211
26229,0.84479296
26237,8.2400926e-05
26239,0.00032592984
26246,0.999241
26248,0.00033793997
26255,8.381486e-06
26259,0.99831545
26261,0.99962676
26263,0.9997739
26276,0.99955684
26277,6.047099e-05
26279,0.0985857
26285,0.00013888012
26286,5.334461e-06
26290,0.00095101394
26291,0.0037508458
26292,0.039715182
26295,0.00093816966
26296,4.5156463e-05
26300,0.9791782
26301,0.9906228
26307,0.99539304
26308,0.7359252
26313,0.9979989
26319,0.00016457228
26332,0.0006737817
26333,0.00028619845
26337,0.00024511555
26339,0.00016634019
26342,0.0008793364
26344,0.999432
26347,1.0387328e-05
26348,0.0010992184
26353,0.99922705
26354,1.0839949e-05
26357,0.0006066048
26369,0.00046163073
26371,0.043164235
26374,2.2540307e-05
26375,0.00044653876
26388,0.03123559
26392,0.00019545485
26394,0.00027904275
26409,0.0006136169
26415,3.704131e-05
26419,0.0005992776
26422,0.00014827243
26430,0.9993593
26431,0.0005850089
26441,2.7109241e-05
26445,0.00021428027
26448,0.00086111313
26459,0.9964719
26462,0.0030117736
26465,0.0015662549
26466,5.091148e-05
26468,0.99943894
26469,0.00024357911
26470,0.00030787542
26472,0.046342872
26473,0.9997708
26476,0.00057511305
26477,1.8264936e-05
26481,0.0010235353
26482,0.9994524
26483,0.00012580653
26492,0.99995756
26499,0.00043838852
26500,0.00010946024
26505,0.00037034016
26507,0.07255346
26516,0.80118936
26518,0.00022411808
26519,0.9990791
26523,0.9991561
26526,0.0044527804
26534,0.06780319
26539,0.0008072162
26543,0.00016187824
26545,0.99954104
26551,0.179144
26553,7.2850584e-05
26556,0.000538326
26559,0.0013936893
26560,0.00043121612
26565,2.1266078e-05
26568,1.1485327e-05
26570,0.9999521
26575,0.00072651176
26576,0.9977095
26579,0.06745476
26582,1.6538472e-05
26583,0.9854742
26588,0.9947759
26592,0.00018628953
26594,1.20061095e-05
26601,0.0012397146
26604,0.9997087
26606,0.9968484
26607,0.00023111013
26610,2.7667274e-05
26611,0.00046266222
26616,0.008786203
26621,0.9993142
26623,0.998793
26627,0.00015070128
26631,0.0010479969
26640,0.0021336642
26642,6.5667186e-06
26649,3.9599404e-06
26655,2.0776115e-05
26656,0.9988411
26661,1.581672e-05
26662,0.00015445496
26667,0.000456998
26669,0.9967217
26676,0.00014837738
26679,0.010137807
26684,0.00027697266
26687,0.99928826
26698,0.0015173706
26703,0.0007703714
26704,0.00021622817
26706,0.0024179227
26708,0.000110512396
26712,0.00042057483
26718,2.092904e-05
26720,0.99732876
26728,0.00057994685
26730,0.009464067
26731,0.00017125478
26734,0.9996662
26736,0.0024155614
26740,0.9995198
26744,4.3109445e-05
26746,0.9992537
26753,0.069580555
26759,0.00053767214
26760,0.0033271778
26761,3.27762e-05
26767,0.0003140395
26777,0.00022059942
26778,0.00017979229
26781,3.0031584e-05
26789,0.000110535155
26791,0.00023289393
26792,0.00163396
26794,0.9995272
26796,0.0006385515
26799,0.0009500758
26800,0.0006522988
26809,0.9971418
26814,0.0015819579
26818,8.7136095e-06
26820,0.00014895009
26822,0.9997024
26827,6.608043e-05
26829,0.00019742055
26830,0.001138871
26833,1.0644145e-05
26834,0.0002234611
26835,8.758106e-06
26838,0.9997209
26844,0.00019658655
