TripID,HighCarbon
19016,0.9997631
19017,0.0003496132
19018,0.00011730025
19020,0.99867356
19023,0.00031212476
19035,0.00018408113
19041,0.00063785503
19042,0.00012384936
19045,8.26764e-05
19057,0.9999455
19060,0.044312827
19064,0.0004976293
19067,0.00026407212
19069,0.9929201
19070,4.327718e-06
19072,0.0001628828
19073,0.9983259
19075,0.9995701
19078,0.00022005888
19079,0.038045485
19087,0.99995613
19088,1.4080805e-05
19089,6.686461e-05
19092,0.9996693
19093,7.3727184e-05
19094,0.9137566
19095,0.00026772136
19097,0.99960893
19099,0.00068341347
19103,0.9947161
19109,6.829985e-06
19111,0.99953735
19115,0.00012315372
19117,9.602794e-05
19118,0.0010447875
19120,8.769403e-05
19122,0.00015988311
19125,0.00044199047
19127,0.00053659827
19132,0.033890937
19146,2.7273356e-05
19158,6.4206724e-05
19159,0.99980944
19169,0.00029994873
19173,0.0011276659
19177,0.000678764
19178,0.9999603
19180,0.00020404083
19184,1.0391876e-05
19185,0.9994356
19188,0.0020874806
19191,0.00011879896
19198,0.00037072483
19200,0.99611205
19202,0.99933136
19208,0.00026540004
19213,0.99933845
19216,0.99872905
19221,0.0001349575
19225,0.00018032728
19229,0.00034759755
19230,0.00011653334
19232,0.99930465
19233,0.06362587
19236,0.00019422648
19237,2.8417331e-05
19238,0.9988949
19240,0.00019789077
19243,0.99932396
19246,9.93422e-05
19248,0.00038918926
19249,7.815836e-06
19250,0.00031019974
19252,0.00089920784
19259,7.3598003e-06
19263,0.00069427636
19270,0.042678595
19273,0.00046987145
19274,0.007578568
19281,2.3301038e-05
19288,2.2468646e-05
19297,0.999647
19299,0.000330165
19305,0.0054865056
19306,1.8688477e-05
19308,0.00029805506
19310,0.002659664
19311,0.00046979488
19315,0.0014543316
19322,0.9968641
19323,0.998362
19329,0.9998467
19331,0.00045671014
19332,0.00035328683
19334,0.00056403864
19350,0.0011968589
19353,0.9992712
19360,0.9958126
19363,0.14375924
19364,0.0007412996
19367,0.0004196699
19368,0.00019298542
19370,0.9997702
19371,0.99725014
19374,0.0015711713
19375,0.99943787
19382,0.0007994126
19383,0.00041309668
19388,0.0008958341
19394,0.0005287134
19399,0.9999764
19412,0.00025951554
19415,0.008116851
19419,0.0004141414
19432,0.00011792032
19434,1.4419599e-05
19435,4.726912e-06
19440,9.807341e-06
19444,0.9967366
19450,0.0003995175
19453,0.007000318
19455,0.00047878624
19464,0.00011730506
19469,0.009243684
19471,9.948918e-06
19477,0.0007962571
19478,0.00017895133
19483,0.00012447995
19496,0.9114798
19501,0.07623554
19503,0.9999577
19504,3.2602406e-05
19505,0.9989685
19509,0.000114322254
19513,0.9984314
19517,0.00058054
19519,0.99995244
19524,8.157208e-06
19535,0.00046334832
19539,0.9989349
19543,0.00041164103
19549,0.00021513579
19554,1.1832426e-05
19555,0.0025315254
19561,0.00047587833
19565,0.00043294253
19570,0.009860875
19574,0.00036668393
19585,0.00030653374
19588,0.00022867974
19590,0.0023656862
19601,0.7710172
19602,0.8638394
19609,0.9947642
19610,0.00018706595
19612,2.3031535e-05
19616,0.001248977
19617,4.123669e-05
19618,0.996335
19619,9.131468e-06
19623,0.0011123313
19625,0.0012309942
19626,0.00042655904
19627,4.320761e-06
19633,0.0003528629
19638,0.00017001337
19640,1.2251561e-05
19641,0.00021635006
19643,0.0005914324
19644,0.00010734065
19653,0.99817383
19665,3.8558414e-05
19667,0.9998324
19668,0.9988668
19674,0.99819046
19675,0.000101587495
19678,0.0009260363
19681,2.6679218e-05
19682,0.9988601
19685,1.1290198e-05
19687,0.99968123
19688,0.00012160912
19690,0.99991286
19697,2.2221968e-05
19701,2.458126e-05
19703,0.9941848
19708,0.00012486227
19713,0.00024485792
19714,0.00013325344
19715,0.0009315162
19716,0.00016992715
19723,0.9994
19731,0.99957865
19735,6.9906255e-06
19749,0.00042438062
19753,0.9972861
19758,0.0008652106
19759,0.001281577
19760,0.047678627
19780,0.0007199373
19782,0.9993383
19789,0.9974612
19805,2.4502435e-05
19807,0.00039073403
19810,0.00459295
19813,5.3090465e-05
19827,0.00023872375
19832,1.2479695e-05
19838,0.9992867
19840,0.0007482201
19844,0.003060277
19847,2.1216994e-05
19848,0.99881625
19854,0.00041284412
19863,0.0011931543
19866,0.0016114303
19873,4.4090022e-05
19880,0.99743384
19887,0.99649304
19897,0.0003190816
19899,0.99864954
19904,0.99995804
19908,3.4789406e-05
19910,0.001972271
19914,1.2566842e-05
19917,0.9998529
19920,1.0477015e-05
19930,0.9954627
19931,0.000617652
19939,0.996878
19942,0.12893496
19944,0.0003629871
19961,4.36663e-06
19963,0.9997683
19980,0.002619305
19982,0.0003423504
19985,0.9873784
19990,0.9969476
19995,0.00013291082
19997,0.005034819
20005,0.9989655
20011,0.0005914822
20025,0.99958557
20029,0.00059680187
20036,0.9987342
20040,0.997811
20042,0.00085050083
20044,0.00015251509
20045,0.062327847
20053,0.0009939461
20060,0.011097355
20080,0.041541398
20083,3.336238e-05
20088,0.00013542184
20091,0.99699473
20094,0.9985304
20095,0.08330634
20099,6.8823225e-05
20100,0.99810874
20102,1.2587076e-05
20104,0.00017103841
20105,0.0011162008
20106,0.9979506
20107,4.2234202e-05
20116,8.478347e-05
20117,0.00062495284
20123,8.550796e-05
20124,0.00040372144
20128,0.00041753062
20142,0.99880314
20145,1.09433195e-05
20151,4.7774407e-05
20158,2.039072e-05
20163,5.3217187e-05
20167,7.056743e-05
20168,0.0002798004
20169,0.00022971709
20170,0.00038306823
20176,0.9944469
20179,2.495909e-05
20180,0.9985885
20182,0.99834466
20185,8.582435e-05
20188,0.0005225597
20190,0.99993396
20193,0.0007341862
20199,0.00020719347
20200,0.9996644
20203,6.296451e-05
20207,0.00030591217
20212,0.00024122727
20217,0.0061160848
20222,0.99906844
20223,0.00030304477
20235,0.00021197346
20238,0.0006873505
20241,0.637104
20249,0.00034925443
20250,0.0010759686
20251,0.99907994
20252,0.0009729698
20253,2.639638e-05
20257,1.2705265e-05
20263,0.00037926759
20271,0.00094281946
20272,0.00020339226
20279,0.00013566417
20290,0.9427181
20292,0.00025940966
20293,0.00019154177
20294,0.00043450127
20295,0.0011195616
20296,0.0005865451
20297,0.99610376
20306,1.3634388e-05
20308,0.0070271473
20313,0.00029833056
20318,0.0004008848
20319,0.9976655
20324,0.00030607352
20326,0.99576026
20330,1.1841197e-05
20332,0.9998301
20335,0.99996424
20339,0.0018986679
20343,0.9944829
20348,0.04014741
20349,3.7481566e-06
20352,0.8886776
20355,0.00017134806
20356,0.003838228
20361,0.00056928163
20362,0.00037084997
20363,0.0077397446
20369,0.00038583513
20380,0.9923171
20381,0.99788743
20382,0.00038671284
20384,1.6707905e-05
20385,0.00013158949
20388,0.00016372849
20390,1.17909385e-05
20398,1.6142612e-05
20409,0.00050093903
20415,0.9991216
20416,0.075120695
20426,0.00015265636
20430,3.1886368e-05
20436,8.1201455e-05
20444,6.6750026e-06
20454,0.00031314828
20460,0.00068557926
20461,0.9945931
20465,0.9996984
20468,0.0003554654
20472,0.9976616
20475,0.0017077723
20479,0.00020553633
20482,0.08924914
20487,0.00038846195
20488,0.050973244
20490,3.0019157e-05
20493,0.00027618685
20501,8.757664e-06
20502,0.0017752302
20506,0.0008228747
20512,2.7538581e-05
20514,0.982193
20516,7.2393654e-05
20522,0.0021603876
20524,0.00034005972
20526,0.00080778525
20528,0.9987301
20535,6.6576e-05
20536,0.0010853751
20539,0.00064208184
20541,0.0005596824
20542,0.00021347152
20543,0.064016275
20545,6.747053e-05
20550,0.9983394
20551,0.00074750173
20558,0.0016910423
20559,0.00085928984
20566,0.99967206
20570,0.9982457
20576,0.00012308551
20579,0.99994326
20580,0.0004820539
20588,0.00017237832
20589,0.0002744366
20600,0.019477168
20602,0.0004893582
20606,0.0003946095
20608,0.0002519584
20617,0.9997081
20623,0.99818677
20624,0.104581706
20628,0.9994918
20630,0.99912757
20631,0.00029058027
20632,0.001726436
20642,0.0003958317
20644,0.002118143
20646,0.00070757087
20647,0.0015099182
20654,0.00067749986
20670,1.2396816e-05
20671,0.00034710168
20674,7.804253e-05
20681,0.0011778448
20688,3.0670268e-05
20691,0.00038694145
20701,0.00054057164
20716,0.0002807624
20718,0.99490863
20725,0.0015180295
20728,0.000457312
20729,0.00047205642
20731,0.88893723
20737,0.00036319063
20738,5.495502e-06
20739,0.00074065174
20740,0.00076640275
20749,2.0092926e-05
20752,0.00018447208
20754,2.5739937e-05
20758,1.8174862e-05
20763,0.0021164767
20767,0.99965096
20771,0.00022568474
20789,0.00049314246
20793,0.8599641
20794,0.0005414302
20795,0.99956435
20796,0.90572447
20806,0.0002613851
20809,0.9988024
20810,0.0003551971
20815,1.47513e-05
20820,2.2551229e-05
20823,0.00043314398
20826,0.9992719
20831,0.9997454
20832,0.9985507
20833,0.00014612555
20836,0.9974396
20837,0.00023984071
20839,0.99897563
20840,0.00034329327
20843,0.99956447
20848,0.9991297
20856,7.296203e-05
20859,2.1004578e-05
20864,0.0004200279
20866,0.0003644582
20872,0.00019660735
20873,1.2886844e-05
20876,0.00092572754
20882,0.00015802373
20884,0.00045610475
20885,0.00031062384
20886,0.99981517
20887,0.9994655
20893,9.332014e-06
20899,0.00022077867
20904,2.390262e-05
20908,0.00074721256
20910,0.0036312998
20918,2.0923351e-05
20923,0.00040670997
20926,0.9953113
20929,0.9912958
20942,0.00041753284
20946,0.00021198356
20956,2.6670617e-05
20958,4.5724323e-06
20961,0.9997509
20966,0.00041768173
20973,3.7781225e-05
20974,0.00023605411
20975,2.4697874e-06
20977,0.0004088047
20980,2.8557077e-05
20981,0.00061977754
20992,0.0015403068
20996,0.99917966
20998,0.00068407255
20999,0.018554943
21007,0.00046784262
21010,0.9990363
21013,0.010918037
21015,0.00015936287
21016,1.549253e-05
21017,0.0007967045
21020,0.9977991
21024,9.178107e-06
21045,0.04416138
21053,0.00058917515
21056,0.00013248694
21059,0.99804866
21060,0.003464671
21061,0.0011522999
21064,0.0007436079
21072,0.00041991478
21078,0.00049841375
21088,0.9976152
21091,0.00033968937
21092,0.0013440652
21094,5.588066e-05
21099,0.008023125
21104,0.00040876845
21109,0.0026076783
21115,2.2056316e-05
21119,3.4942334e-06
21123,0.79218763
21134,1.4702033e-05
21146,0.0009077296
21147,0.10537357
21150,0.7242262
21152,0.00016179585
21165,0.13502984
21166,0.0012682551
21168,0.0003514021
21169,0.9986135
21179,6.670075e-05
21181,1.271558e-05
21186,0.0003290203
21191,0.0018482633
21195,0.06786372
21201,0.9957897
21206,0.00015761967
21209,0.9182989
21214,0.00020301831
21215,0.00048840826
21221,3.5289006e-06
21222,0.0037529937
21225,0.0003277389
21227,0.008620514
21228,0.002171618
21230,0.99652207
21233,0.00095067295
21236,0.9983474
21237,0.00083485036
21238,0.0003071882
21240,0.9978734
21241,0.0038684944
21245,0.08394042
21246,0.9986753
21247,0.0046564336
21252,0.07026356
21253,0.99447834
21258,3.3617882e-05
21261,0.00014837681
21266,0.00068076066
21275,0.00030565332
21276,0.0037521273
21277,0.994239
21278,1.0088006e-05
21282,0.95468163
21285,5.264731e-06
21287,0.0001467062
21289,0.0003002443
21301,1.1686481e-05
21306,7.2815164e-05
21308,0.9972404
21312,0.99921966
21314,0.00015878648
21318,0.00013740493
21319,1.9227553e-05
21321,0.9930547
21322,0.102428466
21328,0.07079402
21331,0.86843646
21337,0.000109050496
21346,0.0004058196
21352,0.99971145
21359,0.00067616336
21364,0.0026608014
21365,0.00019017945
21366,0.0004347401
21367,0.9955799
21368,0.00021418693
21372,0.00056592695
21378,0.11105563
21390,0.0007023387
21394,0.00014974228
21396,0.99968004
21399,0.0006100374
21401,9.589781e-05
21402,0.00025478553
21404,0.0005146212
21405,0.9984659
21410,0.9981427
21412,2.6206057e-05
21413,0.9990338
21417,0.0005360809
21419,5.163838e-06
21420,1.580856e-05
21423,9.419065e-06
21428,0.0015201704
21429,3.0183323e-06
21441,0.0001889064
21448,0.0004240371
21451,5.8065627e-05
21455,0.0001412724
21459,0.99927956
21465,0.9975326
21468,9.759407e-05
21471,7.581838e-05
21478,0.00015614813
21485,0.0005205805
21492,0.0005355638
21509,0.00016347748
21513,0.00042890088
21516,0.99479586
21523,0.99777067
21524,0.9937365
21529,1.2774809e-05
21531,0.00080142583
21532,0.9987527
21536,0.006590586
21538,4.8904352e-05
21550,0.99982256
21558,8.435823e-06
21564,0.00052067457
21567,0.99600714
21571,0.8591297
21573,5.6044657e-05
21575,0.05191966
21581,5.157548e-06
21591,0.00056620716
21593,1.2594509e-05
21602,0.0023831248
21605,0.9966085
21617,0.0011483288
21619,0.00038319608
21625,0.999889
21627,0.0016531879
21629,0.00014367013
21630,0.00022186694
21631,0.0006893602
21636,0.00040623217
21637,0.073858716
21642,0.99912256
21646,0.0005980674
21647,0.00015471793
21652,0.0006004242
21654,0.0005212563
21657,0.99914706
21664,0.0005994807
21676,0.0021128352
21683,9.390721e-05
21690,0.00023316364
21695,1.0541036e-05
21699,0.0058992845
21701,0.00020904468
21707,0.0757423
21708,0.00010181559
21719,1.8601653e-05
21720,0.009095157
21724,0.9991742
21737,0.9990281
21743,0.00010575429
21744,0.13716806
21746,0.9984193
21750,0.0010020355
21758,0.00087049516
21762,0.0006010177
21770,0.0006986104
21772,0.0002983954
21775,1.01970345e-05
21786,0.999206
21787,0.00061925116
21796,0.9999255
21799,0.99741036
21805,8.0886144e-05
21816,0.00026131212
21820,3.605508e-05
21826,0.9992436
21834,0.00020047819
21835,0.00034152108
21839,5.7803976e-05
21841,0.00035505302
21851,0.00045029263
21854,0.00048030136
21855,0.0009408439
21857,7.79454e-05
21863,0.00021538805
21866,0.0001520071
21867,0.9994299
21868,1.1510711e-05
21872,3.2596226e-06
21874,0.00021109227
21875,0.0008393355
21877,2.2998676e-05
21889,0.99826163
21890,0.0010193285
21891,3.2079617e-05
21894,6.2392326e-05
21897,0.00017271773
21898,0.9947364
21900,0.035256438
21905,0.99859756
21907,0.00049672724
21910,0.00013795054
21911,0.00023764819
21912,0.000111343805
21915,0.9988507
21919,0.0003732163
21922,0.998789
21934,0.9963141
21935,0.0002486944
21942,0.00075855764
21943,0.00032309163
21952,6.402409e-05
21954,1.245342e-05
21956,0.00015384541
21964,1.0559731e-05
21966,0.10870918
21968,0.00038638338
21970,0.9995659
21971,0.998544
21974,3.1850264e-05
21976,7.600957e-05
21977,0.00029627388
21982,0.06397681
21983,0.0005750865
21991,0.9986952
21992,0.00022934614
22003,0.99930966
22006,0.00058971415
22009,0.0060092667
22010,0.00037698273
22011,9.46554e-05
22015,0.03228024
22017,0.00018947138
22019,0.99877316
22025,0.0037569378
22027,0.014035547
22028,0.99948764
22034,0.00036966946
22035,1.0639344e-05
22040,0.999678
22047,8.820757e-05
22053,2.1542413e-05
22064,9.7382235e-06
22065,0.0002561229
22067,0.0043582297
22068,0.00042160542
22072,1.9150053e-05
22073,0.0004516304
22077,0.00026024994
22081,0.059781004
22087,2.9515772e-05
22090,0.99597824
22100,0.0006306307
22102,0.99920315
22105,7.432836e-05
22107,0.05738029
22112,0.050413754
22117,1.0874552e-05
22118,0.00036223023
22119,0.00041866253
22121,0.000285223
22123,1.176488e-05
22126,0.0005722201
22131,0.00013490835
22147,0.00011596323
22158,0.9977132
22169,0.0003744547
22170,0.00018405866
22178,2.3387327e-05
22181,0.0012277132
22185,0.8372256
22189,0.0014020996
22193,1.1588738e-05
22196,0.0005999002
22200,0.99983597
22211,0.001055468
22212,0.0023286585
22213,0.0031032013
22221,0.00015179142
22223,4.1175743e-05
22224,1.4665344e-05
22231,0.00028462347
22233,0.0015771046
22234,0.99928015
22239,8.788603e-06
22241,0.0012844867
22244,0.09459999
22245,0.9990262
22247,0.00032068082
22250,0.00017645063
22252,4.582819e-05
22254,3.5062454e-05
22257,0.0001703821
22259,0.999754
22268,0.00030929787
22269,0.00027279626
22273,0.9961205
22279,0.00012069659
22283,0.99885046
22284,1.6070022e-05
22287,9.681932e-06
22288,0.00633558
22293,0.0010741339
22294,0.9994486
22301,0.0007581103
22303,1.6540964e-05
22310,0.9996239
22317,0.00018946217
22318,0.0020017466
22320,0.00037548583
22328,1.9795141e-05
22337,8.370618e-05
22338,0.99944705
22341,0.00052317616
22346,0.00048711692
22351,1.8136545e-05
22353,0.00024012628
22360,0.99872655
22370,0.96083695
22371,0.0008311175
22372,0.0005082493
22377,0.99995553
22382,0.00022557093
22387,0.000673983
22394,0.9985227
22401,2.7002912e-05
22402,0.08222847
22414,0.012188649
22415,0.09031209
22422,0.00016920008
22428,0.99969614
22429,0.90299845
22444,0.99994814
22449,0.14888369
22461,0.00173937
22462,0.9915906
22467,0.1118119
22478,0.9998117
22480,1.061742e-05
22486,0.00046940183
22488,0.001081449
22498,0.0006107329
22505,2.84913e-05
22507,2.1612335e-05
22511,0.99811554
22517,0.0002436374
22518,0.00044686836
22521,0.0001740197
22533,3.417055e-06
22538,0.99707115
22545,0.00014957973
22546,0.99971694
22551,2.4401908e-05
22557,0.0003150474
22561,0.00047952507
22563,0.00017233165
22568,0.16825879
22570,0.9958469
22572,0.99969745
22576,0.99968445
22580,0.00029968662
22583,0.0018044371
22584,0.00037633156
22591,0.99886984
22592,3.9993574e-06
22597,0.00024028934
22599,0.0025063548
22604,0.00044893846
22605,0.00019109521
22607,0.9950113
22613,0.9962949
22628,9.7864495e-06
22630,0.00043490634
22631,0.00021734
22636,5.6401088e-05
22637,0.0001922374
22640,0.9950812
22641,0.00045328593
22642,0.003139023
22646,0.0008399924
22654,0.00019915294
22655,0.0006960369
22657,0.06651515
22664,0.00016840128
22666,0.074497715
22668,8.066577e-05
22672,1.5711425e-05
22675,4.5317025e-05
22678,0.07500839
22679,0.00015860386
22680,9.6127435e-05
22687,1.2088717e-05
22688,1.4850897e-05
22691,0.000330559
22695,0.00011017002
22696,2.690477e-05
22702,0.9996258
22703,9.438244e-06
22706,0.99818605
22708,0.00044378242
22713,7.0624055e-06
22715,0.07091213
22716,0.0003906035
22719,0.0022325697
22726,0.99941206
22731,0.000706548
22736,0.00030227663
22738,0.082141794
22739,0.0002778272
22754,1.1474062e-05
22756,0.00031022134
22758,2.4404399e-05
22761,0.00069168553
22762,0.00012665078
22765,0.9995161
22772,0.00012296022
22773,5.702243e-05
22774,0.00035727516
22777,0.000617899
22780,0.00025743071
22787,0.00037081869
22795,9.366699e-06
22807,0.99984705
22809,0.0015736036
22814,0.99982554
22820,0.9996172
22823,2.7524586e-05
22824,0.044650596
22830,0.0008438262
22831,0.9989189
22832,0.0010288635
22835,0.00038642262
22846,0.00014485396
22855,8.784251e-05
22857,1.8952456e-05
22858,0.0007991247
22868,0.005557412
22869,0.9988902
22872,9.48845e-06
22875,0.0026398872
22876,0.002150638
22877,1.6822509e-05
22885,0.00060730765
22886,0.0005625973
22887,0.00051039876
22890,0.00027448425
22891,0.0005511333
22892,7.7690645e-05
22898,0.9996798
22899,7.756703e-05
22909,0.009024155
22910,0.00041702169
22912,0.9962769
22919,0.00017913195
22926,0.00039773659
22935,0.99974245
22936,0.9992422
22937,2.0947089e-05
22941,2.2116542e-06
22942,0.068379216
22943,0.0009911838
22945,0.0008468001
22951,0.0005416914
22952,2.1014897e-05
22953,1.3625314e-05
22955,0.0043248073
22957,0.99703515
22962,9.422071e-05
22970,0.00014848013
22977,0.9994456
22985,0.00020402098
22995,0.9935388
23000,0.0007822448
23015,0.00031001557
23018,0.00021702028
23019,0.0021068659
23022,7.6195574e-05
23023,0.12780686
23024,8.586741e-05
23025,0.000608992
23026,0.00021187606
23028,0.00020362316
23034,0.99888843
23036,8.600024e-05
23039,0.07541606
23040,0.0010119105
23041,1.203734e-05
23042,0.00034028853
23043,0.00031775952
23054,0.0011097203
23055,0.99524647
23058,1.9241035e-05
23059,0.99912494
23062,8.754006e-06
23070,8.7411674e-05
23071,0.96612227
23073,0.92855984
23076,0.00013188053
23079,9.351516e-06
23080,8.5165855e-05
23081,6.8496636e-05
23086,0.0005197686
23094,0.00020693996
23104,0.0006004211
23106,0.0006486288
23107,0.0070644342
23109,0.00021838839
23111,0.0008005675
